,input,answer
0,"[[2, 2, 2], [1, 4, 2], [1, 3, 4]]",10
1,"[[1, 4, 3], [4, 2, 1], [2, 3, 1]]",9
2,"[[1, 1, 1], [4, 1, 4], [2, 3, 3]]",23
3,"[[4, 2, 2], [3, 1, 1], [3, 3, 3]]",20
4,"[[3, 2, 1], [2, 4, 3], [3, 2, 2]]",15
5,"[[2, 4, 2], [3, 1, 2], [1, 2, 1]]",11
6,"[[2, 3, 4], [1, 4, 4], [4, 2, 3]]",24
7,"[[3, 1, 4], [4, 1, 1], [2, 1, 2]]",20
8,"[[4, 3, 1], [3, 2, 2], [1, 4, 4]]",14
9,"[[1, 2, 4], [4, 4, 1], [2, 1, 1]]",10
10,"[[3, 2, 2], [3, 1, 3], [3, 1, 4]]",27
11,"[[1, 4, 2], [2, 4, 1], [1, 2, 4]]",8
12,"[[1, 4, 3], [1, 2, 3], [1, 3, 1]]",7
13,"[[1, 1, 1], [2, 2, 1], [1, 2, 2]]",5
14,"[[4, 3, 2], [3, 2, 3], [2, 1, 2]]",21
15,"[[3, 2, 2], [1, 2, 3], [4, 4, 2]]",17
16,"[[1, 2, 3], [1, 1, 2], [4, 4, 2]]",13
17,"[[1, 2, 3], [4, 3, 3], [1, 4, 1]]",16
18,"[[1, 1, 4], [2, 1, 3], [4, 1, 2]]",18
19,"[[4, 2, 1], [2, 4, 1], [1, 3, 4]]",10
20,"[[4, 4, 3], [1, 2, 3], [3, 1, 3]]",24
21,"[[4, 1, 2], [4, 4, 4], [1, 1, 2]]",26
22,"[[2, 3, 4], [4, 1, 4], [1, 4, 2]]",26
23,"[[3, 4, 2], [4, 1, 4], [1, 3, 4]]",26
24,"[[3, 4, 1], [1, 1, 1], [2, 4, 3]]",10
25,"[[2, 2, 4], [1, 3, 3], [3, 1, 4]]",23
26,"[[1, 3, 4], [4, 3, 2], [4, 4, 2]]",20
27,"[[3, 1, 2], [4, 2, 1], [1, 4, 1]]",11
28,"[[2, 4, 1], [2, 2, 2], [3, 1, 3]]",15
29,"[[3, 2, 2], [4, 2, 4], [4, 1, 1]]",26
30,"[[2, 2, 2], [3, 4, 3], [2, 2, 4]]",21
31,"[[2, 3, 4], [2, 3, 2], [4, 4, 2]]",20
32,"[[2, 3, 3], [3, 3, 4], [3, 3, 3]]",27
33,"[[2, 4, 3], [3, 2, 4], [4, 1, 1]]",22
34,"[[3, 1, 2], [3, 1, 1], [3, 4, 1]]",12
35,"[[4, 1, 3], [1, 4, 1], [1, 1, 1]]",14
36,"[[2, 4, 3], [4, 4, 3], [1, 1, 1]]",19
37,"[[3, 1, 1], [1, 3, 1], [4, 3, 2]]",12
38,"[[2, 4, 1], [1, 2, 1], [4, 3, 4]]",19
39,"[[2, 1, 1], [1, 1, 3], [1, 1, 4]]",9
40,"[[3, 1, 1], [4, 2, 1], [3, 2, 3]]",16
41,"[[2, 3, 2], [1, 3, 1], [4, 4, 1]]",9
42,"[[4, 3, 1], [3, 3, 1], [4, 2, 4]]",23
43,"[[1, 1, 2], [1, 2, 4], [1, 2, 4]]",10
44,"[[4, 3, 4], [4, 2, 2], [4, 4, 1]]",28
45,"[[1, 4, 4], [4, 2, 2], [4, 4, 4]]",28
46,"[[2, 2, 1], [3, 3, 2], [1, 3, 1]]",9
47,"[[2, 2, 4], [3, 2, 3], [1, 2, 4]]",21
48,"[[4, 1, 3], [1, 3, 3], [1, 3, 2]]",17
49,"[[3, 4, 4], [4, 1, 1], [1, 4, 1]]",17
50,"[[2, 4, 3], [3, 1, 2], [2, 3, 4]]",20
51,"[[3, 2, 3], [2, 4, 1], [3, 3, 4]]",23
52,"[[3, 4, 2], [1, 1, 1], [4, 2, 3]]",19
53,"[[1, 4, 4], [1, 3, 3], [3, 4, 1]]",10
54,"[[3, 4, 2], [1, 2, 4], [1, 1, 3]]",13
55,"[[1, 3, 2], [1, 2, 3], [4, 2, 1]]",9
56,"[[2, 2, 1], [4, 3, 2], [3, 1, 1]]",13
57,"[[3, 1, 1], [3, 1, 3], [2, 1, 2]]",16
58,"[[3, 3, 1], [1, 2, 2], [4, 3, 2]]",13
59,"[[3, 4, 4], [1, 3, 4], [3, 4, 3]]",25
60,"[[2, 1, 3], [3, 3, 3], [3, 4, 2]]",21
61,"[[2, 4, 4], [1, 3, 2], [4, 3, 4]]",26
62,"[[3, 3, 1], [4, 3, 3], [4, 3, 1]]",19
63,"[[2, 2, 2], [4, 1, 4], [1, 1, 2]]",22
64,"[[3, 2, 1], [1, 1, 1], [4, 4, 1]]",8
65,"[[2, 2, 4], [1, 1, 1], [4, 4, 1]]",13
66,"[[3, 2, 2], [1, 2, 4], [1, 1, 4]]",14
67,"[[4, 2, 4], [1, 3, 2], [3, 4, 4]]",30
68,"[[4, 4, 3], [1, 1, 4], [1, 4, 1]]",17
69,"[[3, 4, 3], [3, 3, 3], [2, 2, 3]]",24
70,"[[2, 2, 2], [4, 2, 1], [1, 1, 3]]",11
71,"[[3, 1, 4], [2, 4, 1], [1, 2, 2]]",16
72,"[[3, 2, 1], [3, 3, 1], [2, 2, 1]]",8
73,"[[3, 4, 3], [1, 2, 3], [3, 3, 3]]",21
74,"[[3, 3, 1], [2, 4, 3], [3, 4, 1]]",12
75,"[[2, 3, 4], [4, 2, 3], [2, 1, 3]]",26
76,"[[3, 1, 3], [2, 2, 1], [3, 2, 2]]",17
77,"[[4, 2, 3], [4, 4, 4], [2, 4, 1]]",30
78,"[[1, 4, 1], [2, 2, 2], [4, 2, 1]]",9
79,"[[3, 3, 2], [3, 1, 1], [3, 1, 2]]",15
80,"[[1, 4, 2], [3, 1, 2], [4, 2, 2]]",16
81,"[[1, 3, 4], [3, 3, 3], [2, 4, 2]]",17
82,"[[2, 2, 3], [4, 2, 2], [3, 1, 4]]",26
83,"[[3, 3, 2], [3, 3, 1], [4, 2, 4]]",25
84,"[[1, 1, 3], [2, 4, 2], [4, 3, 1]]",11
85,"[[1, 4, 3], [4, 2, 4], [3, 3, 1]]",22
86,"[[3, 2, 2], [3, 4, 2], [3, 4, 4]]",24
87,"[[3, 4, 1], [3, 1, 4], [2, 3, 3]]",21
88,"[[2, 4, 3], [4, 2, 3], [1, 4, 3]]",21
89,"[[1, 4, 3], [4, 1, 1], [3, 4, 3]]",16
90,"[[4, 1, 4], [2, 1, 2], [3, 2, 2]]",26
91,"[[2, 1, 4], [2, 1, 3], [2, 2, 1]]",16
92,"[[4, 3, 3], [1, 4, 4], [2, 1, 2]]",20
93,"[[3, 2, 2], [1, 1, 1], [1, 3, 3]]",10
94,"[[2, 4, 2], [2, 4, 2], [1, 4, 2]]",10
95,"[[4, 1, 1], [2, 3, 2], [3, 1, 1]]",11
96,"[[3, 4, 2], [2, 1, 3], [4, 2, 4]]",28
97,"[[4, 2, 3], [3, 2, 2], [3, 4, 4]]",30
98,"[[1, 2, 2], [4, 2, 2], [2, 4, 4]]",18
99,"[[1, 3, 4], [3, 1, 1], [2, 1, 4]]",15
100,"[[4, 2, 4], [1, 2, 1], [2, 3, 3]]",23
101,"[[1, 2, 4], [4, 2, 4], [2, 3, 4]]",28
102,"[[2, 1, 4], [2, 2, 1], [4, 1, 2]]",18
103,"[[3, 4, 2], [2, 2, 3], [3, 4, 3]]",21
104,"[[2, 1, 4], [3, 2, 4], [1, 1, 1]]",21
105,"[[1, 3, 1], [1, 2, 1], [3, 3, 4]]",14
106,"[[1, 2, 3], [4, 4, 2], [3, 4, 2]]",17
107,"[[3, 3, 2], [4, 1, 3], [4, 4, 4]]",34
108,"[[1, 2, 4], [3, 3, 1], [4, 4, 2]]",15
109,"[[3, 3, 4], [4, 3, 1], [2, 1, 2]]",20
110,"[[4, 2, 4], [4, 3, 4], [4, 3, 1]]",36
111,"[[4, 3, 3], [4, 1, 2], [3, 1, 1]]",23
112,"[[2, 4, 1], [1, 2, 3], [3, 3, 2]]",11
113,"[[3, 2, 3], [2, 2, 1], [3, 4, 2]]",17
114,"[[1, 3, 4], [4, 2, 4], [3, 2, 1]]",23
115,"[[1, 2, 4], [1, 3, 1], [4, 3, 3]]",17
116,"[[1, 3, 2], [2, 3, 4], [2, 3, 2]]",14
117,"[[3, 2, 2], [1, 3, 1], [2, 4, 3]]",13
118,"[[4, 4, 3], [3, 1, 3], [3, 4, 2]]",27
119,"[[4, 3, 3], [3, 3, 1], [4, 4, 3]]",27
120,"[[4, 2, 2], [3, 1, 2], [1, 4, 2]]",16
121,"[[2, 3, 1], [1, 4, 1], [4, 2, 4]]",19
122,"[[3, 3, 4], [1, 3, 4], [3, 4, 1]]",19
123,"[[2, 2, 3], [2, 1, 1], [2, 1, 2]]",12
124,"[[2, 4, 2], [2, 3, 1], [3, 1, 4]]",18
125,"[[1, 3, 2], [2, 1, 3], [4, 1, 2]]",16
126,"[[3, 2, 3], [1, 1, 2], [4, 1, 3]]",23
127,"[[4, 4, 4], [2, 3, 1], [1, 3, 3]]",21
128,"[[3, 1, 2], [2, 4, 4], [2, 1, 1]]",16
129,"[[4, 1, 2], [4, 4, 3], [4, 2, 2]]",28
130,"[[4, 4, 4], [1, 1, 3], [4, 2, 4]]",35
131,"[[4, 3, 1], [2, 1, 3], [2, 1, 2]]",14
132,"[[4, 3, 4], [1, 4, 4], [3, 2, 4]]",32
133,"[[4, 1, 1], [4, 4, 2], [3, 1, 1]]",15
134,"[[1, 1, 1], [3, 4, 1], [2, 1, 3]]",10
135,"[[2, 3, 2], [1, 1, 2], [4, 4, 1]]",10
136,"[[2, 1, 4], [2, 1, 2], [4, 4, 3]]",24
137,"[[4, 3, 2], [3, 1, 4], [4, 3, 4]]",36
138,"[[1, 3, 3], [4, 3, 1], [1, 1, 4]]",11
139,"[[4, 4, 1], [4, 1, 4], [2, 1, 3]]",26
140,"[[3, 3, 3], [3, 2, 4], [2, 4, 2]]",25
141,"[[2, 4, 4], [4, 1, 3], [2, 2, 4]]",28
142,"[[4, 1, 1], [3, 1, 4], [2, 2, 3]]",22
143,"[[4, 1, 2], [4, 1, 3], [3, 1, 3]]",27
144,"[[2, 3, 2], [2, 2, 1], [4, 3, 4]]",22
145,"[[3, 3, 4], [1, 3, 2], [1, 4, 1]]",15
146,"[[3, 1, 4], [1, 3, 4], [3, 1, 4]]",28
