,input,answer
0,"[4, 4, 3, 3, 4, 0, 3, 0, 3]",2
1,"[4, 4, 2, 1, 0, 4, 1, 1, 1, 4]",9
2,"[1, 4, 2, 0, 2, 1, 0, 4, 3, 1]",0
3,"[1, 2, 4, 3, 2, 3, 1, 0, 3]",1
4,"[0, 1, 0, 3, 3, 0, 4, 2, 4]",2
5,"[1, 0, 3, 3, 4, 3, 2, 0, 2, 4]",0
6,"[2, 0, 1, 1, 1, 0, 2, 0, 3, 2]",0
7,"[2, 4, 3, 1, 1, 0, 1, 0, 2, 3]",0
8,"[4, 3, 4, 3, 1, 3, 0, 2]",3
9,"[0, 4, 0, 1, 3, 0, 4, 4, 4, 1]",0
10,"[0, 2, 3, 1, 0, 2, 4, 3, 3, 2]",0
11,"[1, 1, 1, 4, 1, 0, 2, 4]",0
12,"[4, 4, 0, 0, 3, 2, 2, 3]",2
13,"[4, 4, 3, 2, 2, 0, 0, 0, 2]",0
14,"[2, 0, 4, 4, 4, 3, 0, 2, 0]",0
15,"[2, 2, 1, 0, 0, 2, 2, 4, 3, 1]",0
16,"[3, 3, 0, 1, 4, 4, 3, 4, 3]",1
17,"[0, 2, 2, 3, 3, 4, 1, 2, 4]",5
18,"[3, 1, 1, 3, 3, 1, 1, 2]",6
19,"[4, 4, 1, 0, 1, 1, 1, 4, 1]",0
20,"[4, 1, 1, 0, 2, 2, 3, 2, 1, 4]",3
21,"[1, 3, 3, 0, 4, 1, 0, 2]",0
22,"[2, 4, 4, 3, 4, 2, 3, 2, 0]",2
23,"[0, 4, 2, 2, 2, 0, 2, 0, 0]",0
24,"[4, 3, 1, 4, 2, 3, 0, 1]",5
25,"[1, 1, 2, 1, 2, 2, 2, 0, 0]",1
26,"[0, 0, 1, 0, 3, 2, 3, 1, 2]",2
27,"[0, 4, 3, 2, 0, 1, 4, 2, 0, 0]",0
28,"[2, 2, 1, 2, 2, 1, 1, 4, 4]",3
29,"[0, 1, 2, 4, 4, 3, 2, 2, 4, 2]",5
30,"[0, 0, 4, 3, 0, 3, 4, 4, 2]",0
31,"[2, 0, 2, 1, 3, 1, 2, 4, 1]",4
32,"[2, 1, 3, 2, 0, 2, 3, 3, 1, 1]",1
33,"[2, 0, 1, 1, 0, 1, 0, 0, 4, 3]",0
34,"[0, 3, 3, 1, 2, 0, 4, 2]",1
35,"[0, 0, 1, 4, 0, 2, 3, 0, 3, 2]",0
36,"[0, 1, 1, 3, 0, 4, 4, 4]",0
37,"[1, 2, 3, 4, 1, 4, 2, 1, 1, 0]",3
38,"[0, 0, 1, 4, 0, 0, 0, 4, 3, 3]",0
39,"[0, 1, 0, 3, 1, 0, 3, 1, 3]",2
40,"[2, 2, 1, 3, 2, 1, 2, 2, 2]",2
41,"[4, 4, 2, 4, 2, 4, 0, 2, 0]",4
42,"[2, 0, 0, 1, 1, 0, 3, 3, 3]",0
43,"[0, 3, 3, 4, 3, 1, 1, 0, 0]",0
